ID,Target_LogLoss,Target_AUC
ID_SW35TS,0.00028762635729854554,0.00028762635729854554
ID_UE2F8Y,0.00021882276701287842,0.00021882276701287842
ID_EW9NJ2,0.00028762635729854554,0.00028762635729854554
ID_J6FHL2,0.0010593558115583653,0.0010593558115583653
ID_UGEC57,0.00026400970836250315,0.00026400970836250315
ID_VSQBO6,0.00012642658046837105,0.00012642658046837105
ID_UVXMIM,0.02141459829559848,0.02141459829559848
ID_T058KG,9.310612104710223e-05,9.310612104710223e-05
ID_VACRZA,0.00011267060900925694,0.00011267060900925694
ID_Y56MW9,6.86521222307443e-05,6.86521222307443e-05
ID_0DPIA8,0.000331388128108265,0.000331388128108265
ID_3U9J6G,0.00018155358400526173,0.00018155358400526173
ID_EUSZBN,0.00022108324838069094,0.00022108324838069094
ID_9E5OMC,0.00011267060900925694,0.00011267060900925694
ID_3R6KBU,0.00013646894547056433,0.00013646894547056433
ID_4TGSZ9,6.0965252417650356e-05,6.0965252417650356e-05
ID_NX8EEE,0.00028604243024969234,0.00028604243024969234
ID_RWKSD3,0.0003580094100388153,0.0003580094100388153
ID_7X97V1,0.0003638719781617502,0.0003638719781617502
ID_2AFQRA,6.0965252417650356e-05,6.0965252417650356e-05
ID_Q1RU6X,6.0965252417650356e-05,6.0965252417650356e-05
ID_YC254M,0.0001323032261456574,0.0001323032261456574
ID_UNWPJB,0.00018155358400526173,0.00018155358400526173
ID_B660BU,0.00011302647835383897,0.00011302647835383897
ID_4ORCRP,6.0965252417650356e-05,6.0965252417650356e-05
ID_YFLCSJ,0.00036498760291746665,0.00036498760291746665
ID_733Z0L,0.00018209827290224123,0.00018209827290224123
ID_KB7EEN,0.00018155358400526173,0.00018155358400526173
ID_066CHB,9.565110784620044e-05,9.565110784620044e-05
ID_BEU1N6,9.602370057972586e-05,9.602370057972586e-05
ID_C8R4WH,6.0965252417650356e-05,6.0965252417650356e-05
ID_PI3I2J,6.0965252417650356e-05,6.0965252417650356e-05
ID_9PMVYR,6.0965252417650356e-05,6.0965252417650356e-05
ID_Q7EXXO,6.0965252417650356e-05,6.0965252417650356e-05
ID_CQKKBK,0.00013378573256597973,0.00013378573256597973
ID_9QR9WA,0.00020429974323830593,0.00020429974323830593
ID_FELSNU,0.0001866743529431478,0.0001866743529431478
ID_PNKANZ,0.00017352858949376088,0.00017352858949376088
ID_22JIZ1,0.00035508444476453394,0.00035508444476453394
ID_IRZOS2,0.0014939854317809781,0.0014939854317809781
ID_PHQQ0F,0.0009637197688322232,0.0009637197688322232
ID_IW2314,0.0010161532837348688,0.0010161532837348688
ID_8UX59T,0.00028869095816551105,0.00028869095816551105
ID_4VMFY1,0.00010962988700078234,0.00010962988700078234
ID_NAS5OH,9.310612104710223e-05,9.310612104710223e-05
ID_B5C6RJ,6.0965252417650356e-05,6.0965252417650356e-05
ID_PXCAKA,6.86521222307443e-05,6.86521222307443e-05
ID_T7JWJL,0.0003708756837452884,0.0003708756837452884
ID_Z40GIH,0.00028869095816551105,0.00028869095816551105
ID_7B6TSR,0.00018155358400526173,0.00018155358400526173
ID_T8UE85,6.86521222307443e-05,6.86521222307443e-05
ID_N2GA6J,0.00021508515201134633,0.00021508515201134633
ID_X7QNEK,0.00029736465053736025,0.00029736465053736025
ID_L03W0G,0.00039803717542182497,0.00039803717542182497
ID_5UDF18,0.00018209827290224123,0.00018209827290224123
ID_TT098H,0.0001619823492333138,0.0001619823492333138
ID_5QZP6R,0.00017588958283047958,0.00017588958283047958
ID_EH54DK,0.00030948572054095906,0.00030948572054095906
ID_PALW0Q,0.0008827227758327013,0.0008827227758327013
ID_KSA6SI,9.310612104710223e-05,9.310612104710223e-05
ID_YDQ1KZ,0.0003580094100388153,0.0003580094100388153
ID_7TRIGH,6.0965252417650356e-05,6.0965252417650356e-05
ID_T2KMPX,9.602370057972586e-05,9.602370057972586e-05
ID_W6H2GG,6.0965252417650356e-05,6.0965252417650356e-05
ID_CQOM1C,0.00014067519279056483,0.00014067519279056483
ID_V4PFS3,0.00015870294922684666,0.00015870294922684666
ID_7SSXA0,0.00012582372500294053,0.00012582372500294053
ID_904OMU,6.0965252417650356e-05,6.0965252417650356e-05
ID_UPD1SQ,0.00011992703588251948,0.00011992703588251948
ID_3BE6BK,8.866561656191938e-05,8.866561656191938e-05
ID_ROX1RX,0.00022108324838069094,0.00022108324838069094
ID_HJN7VE,0.00022179234086284035,0.00022179234086284035
ID_HQT8FR,0.0015023002177100163,0.0015023002177100163
ID_IT2HDM,0.00017352858949376088,0.00017352858949376088
ID_YNKD7B,0.001140917052246629,0.001140917052246629
ID_9QKC85,0.00011992703588251948,0.00011992703588251948
ID_QO4II7,6.86521222307443e-05,6.86521222307443e-05
ID_EXZ3UM,6.86521222307443e-05,6.86521222307443e-05
ID_REKC8W,6.86521222307443e-05,6.86521222307443e-05
ID_ATOZFV,0.0001749148001488928,0.0001749148001488928
ID_XUPA46,6.259409713074265e-05,6.259409713074265e-05
ID_BTIN8A,0.00014652525629974087,0.00014652525629974087
ID_4A8R3V,0.0010445624575764808,0.0010445624575764808
ID_QPZL6F,6.0965252417650356e-05,6.0965252417650356e-05
ID_45449H,0.0003045884757658433,0.0003045884757658433
ID_3QF1JY,0.0001229098867915538,0.0001229098867915538
ID_ZO8KHA,0.00035508444476453394,0.00035508444476453394
ID_K9PYT8,0.00018164763824038608,0.00018164763824038608
ID_QI8JG9,0.0006951563164331473,0.0006951563164331473
ID_QQTRMM,0.00014067519279056483,0.00014067519279056483
ID_TH808E,6.86521222307443e-05,6.86521222307443e-05
ID_LMWRAC,0.00014067519279056483,0.00014067519279056483
ID_AW91U7,9.310612104710223e-05,9.310612104710223e-05
ID_G90D2D,0.00030948572054095906,0.00030948572054095906
ID_RAVU77,4.783158661691848e-05,4.783158661691848e-05
ID_61GEC6,0.0005021842876553491,0.0005021842876553491
ID_MVNZ8F,0.001140917052246629,0.001140917052246629
ID_1QI418,7.028843761216996e-05,7.028843761216996e-05
ID_DQP75D,6.0965252417650356e-05,6.0965252417650356e-05
ID_TKOQON,4.783158661691848e-05,4.783158661691848e-05
ID_3HTFW1,0.001509104724350753,0.001509104724350753
ID_8KEJPH,0.00013646894547056433,0.00013646894547056433
ID_J8AEJ1,6.396005508740198e-05,6.396005508740198e-05
ID_ECH1M4,4.783158661691848e-05,4.783158661691848e-05
ID_D88GUO,0.0004767119548135658,0.0004767119548135658
ID_6U3FDV,0.000244870286708406,0.000244870286708406
ID_IITBB8,0.00014652525629974087,0.00014652525629974087
ID_1NH2JD,9.602370057972586e-05,9.602370057972586e-05
ID_83W49H,6.0965252417650356e-05,6.0965252417650356e-05
ID_W9M82U,6.86521222307443e-05,6.86521222307443e-05
ID_TJ3MK7,9.602370057972586e-05,9.602370057972586e-05
ID_45IHF3,0.0003481718251420058,0.0003481718251420058
ID_W9UTJU,4.783158661691848e-05,4.783158661691848e-05
ID_GFQSV3,0.00011992703588251948,0.00011992703588251948
ID_G8MQYI,0.00012746407642437124,0.00012746407642437124
ID_K9FWUG,0.0007694373949258486,0.0007694373949258486
ID_2CCRSP,0.00034260498984388317,0.00034260498984388317
ID_U1ST6M,0.00011302647835383897,0.00011302647835383897
ID_BIBW8E,0.00014067519279056483,0.00014067519279056483
ID_G1TRLN,6.86521222307443e-05,6.86521222307443e-05
ID_ZDCCE5,9.602370057972586e-05,9.602370057972586e-05
ID_GJ1X0Y,0.00012951120971938177,0.00012951120971938177
ID_6R8K2I,0.0002547626531496162,0.0002547626531496162
ID_SB5WMN,0.00030911000642411176,0.00030911000642411176
ID_IDNZZO,4.783158661691848e-05,4.783158661691848e-05
ID_1QOW1W,0.0001749148001488928,0.0001749148001488928
ID_8WP8VX,0.0006587761496116495,0.0006587761496116495
ID_XELVEF,0.00015187198528668534,0.00015187198528668534
ID_54OCQC,0.0013796340417190091,0.0013796340417190091
ID_8PAGNV,0.0026412509708618644,0.0026412509708618644
ID_GYR7IN,0.000494470471075622,0.000494470471075622
ID_FLBXIB,0.0039870912466148664,0.0039870912466148664
ID_5VQXP0,0.00431919152750216,0.00431919152750216
ID_C85QWY,0.0011233715183635482,0.0011233715183635482
ID_HMDPWN,0.0006628591801306313,0.0006628591801306313
ID_S213JS,6.718056342801043e-05,6.718056342801043e-05
ID_JJB0N9,0.0026072861984777046,0.0026072861984777046
ID_JI09Z4,0.0006628591801306313,0.0006628591801306313
ID_XQD518,0.0012859442497925565,0.0012859442497925565
ID_6WA8X2,0.00017962883060781127,0.00017962883060781127
ID_LV4Z3X,0.00010100089484911315,0.00010100089484911315
ID_HG6O68,6.718056342801043e-05,6.718056342801043e-05
ID_U5R2MX,8.203600731793292e-05,8.203600731793292e-05
ID_P91KWI,0.0009627905732184158,0.0009627905732184158
ID_1LR5GS,0.0006628591801306313,0.0006628591801306313
ID_4V99R0,0.0004784790494016541,0.0004784790494016541
ID_K7VOHK,0.0010301805468486888,0.0010301805468486888
ID_CW7BS0,0.0012859442497925565,0.0012859442497925565
ID_AFAB4R,0.0005765276734352966,0.0005765276734352966
ID_78AWWK,0.000521815159921539,0.000521815159921539
ID_STJEV5,0.0003831376552351078,0.0003831376552351078
ID_SNEFWM,0.0003381434788418094,0.0003381434788418094
ID_1Z5H24,5.661122848776689e-05,5.661122848776689e-05
ID_5Y7E9L,0.0003381434788418094,0.0003381434788418094
ID_SQPD1Y,0.00020371479356198579,0.00020371479356198579
ID_QGJOBR,0.0006628591801306313,0.0006628591801306313
ID_FK332O,0.0003381434788418094,0.0003381434788418094
ID_W4K932,0.00011373975809439243,0.00011373975809439243
ID_5C4970,0.0006628591801306313,0.0006628591801306313
ID_0QG01H,0.000877402235730059,0.000877402235730059
ID_E1URRC,0.0004784790494016541,0.0004784790494016541
ID_ND44I5,0.00024406382697729034,0.00024406382697729034
ID_MOKPZ9,0.0002930671691559692,0.0002930671691559692
ID_YKQU0Q,0.00017962883060781127,0.00017962883060781127
ID_20X7IL,0.00017962883060781127,0.00017962883060781127
ID_XNR8IL,0.000877402235730059,0.000877402235730059
ID_PKK3GF,0.0006628591801306313,0.0006628591801306313
ID_L8XKD7,0.00039380961095776003,0.00039380961095776003
ID_W6BRD9,0.00024349687061778774,0.00024349687061778774
ID_YR9NYE,0.00017962883060781127,0.00017962883060781127
ID_C9SGUI,0.0006628591801306313,0.0006628591801306313
ID_MTQKCA,0.00024815832788801454,0.00024815832788801454
ID_PVWOIW,0.0003008208745406463,0.0003008208745406463
ID_QE0PJR,0.0002238474679474099,0.0002238474679474099
ID_XFDKO4,0.0006628591801306313,0.0006628591801306313
ID_V3C88O,8.203600731793292e-05,8.203600731793292e-05
ID_HW2F25,0.0002045420851759302,0.0002045420851759302
ID_02IJBN,0.0002045420851759302,0.0002045420851759302
ID_N3R2G6,0.0004784790494016541,0.0004784790494016541
ID_MPKREV,0.0006628591801306313,0.0006628591801306313
ID_4NOKI6,0.00017962883060781127,0.00017962883060781127
ID_0UNLYT,0.00023745973629968334,0.00023745973629968334
ID_TYEL0C,0.00010100089484911315,0.00010100089484911315
ID_FEV7BL,0.00010100089484911315,0.00010100089484911315
ID_X1R31L,6.718056342801043e-05,6.718056342801043e-05
ID_XOOML1,0.0006628591801306313,0.0006628591801306313
ID_UHO4EX,0.0006628591801306313,0.0006628591801306313
ID_FREVOR,0.00018851202772753387,0.00018851202772753387
ID_KB7C08,0.00021869271765152118,0.00021869271765152118
ID_PTA13J,0.00017962883060781127,0.00017962883060781127
ID_PE2XKW,0.0006628591801306313,0.0006628591801306313
ID_D4AGS1,0.0006628591801306313,0.0006628591801306313
ID_8NHTDF,0.001162913991681789,0.001162913991681789
ID_HL6L8P,0.00021869271765152118,0.00021869271765152118
ID_2LQ63Z,0.0004784790494016541,0.0004784790494016541
ID_MRS220,0.0006628591801306313,0.0006628591801306313
ID_ZAG8Y6,0.000877402235730059,0.000877402235730059
ID_F9LA3J,0.00623026162977099,0.00623026162977099
ID_Y9DABF,0.00011366381883756054,0.00011366381883756054
ID_V3AI5Z,0.004053213153613245,0.004053213153613245
ID_88JV6U,0.00011366381883756054,0.00011366381883756054
ID_RNX724,0.00011366381883756054,0.00011366381883756054
ID_HGRAVW,0.00011366381883756054,0.00011366381883756054
ID_CJRB1K,7.713129785488334e-05,7.713129785488334e-05
ID_PTSP80,0.00019444892728930855,0.00019444892728930855
ID_9EAVDN,0.00019444892728930855,0.00019444892728930855
ID_YM45P0,7.713129785488334e-05,7.713129785488334e-05
ID_01A97D,0.00019444892728930855,0.00019444892728930855
ID_A1ECJZ,0.00019444892728930855,0.00019444892728930855
ID_JOQSKL,7.474292876014053e-05,7.474292876014053e-05
ID_C5CLUE,0.0009074106681472352,0.0009074106681472352
ID_0C8KZH,0.001239418211167399,0.001239418211167399
ID_YHO3I2,0.00011366381883756054,0.00011366381883756054
ID_AHK206,0.00017074465118866076,0.00017074465118866076
ID_ERLXBG,0.0001232347277075575,0.0001232347277075575
ID_3HL2C9,5.394817559967695e-05,5.394817559967695e-05
ID_5VE6UT,0.00036167174449752406,0.00036167174449752406
ID_3E2WXH,0.00017074465118866076,0.00017074465118866076
ID_1BWM6H,0.00017074465118866076,0.00017074465118866076
ID_NQVDII,0.00017074465118866076,0.00017074465118866076
ID_9MXZMG,5.394817559967695e-05,5.394817559967695e-05
ID_LVAH3V,0.00025746663218146265,0.00025746663218146265
ID_QA38KR,0.00017074465118866076,0.00017074465118866076
ID_QUPBR5,0.00017074465118866076,0.00017074465118866076
ID_7DOD5R,7.908163981281597e-05,7.908163981281597e-05
ID_VNBIPS,5.394817559967695e-05,5.394817559967695e-05
ID_6P7N3B,0.01756222464932485,0.01756222464932485
ID_ZO2QTR,0.0012922664638110519,0.0012922664638110519
ID_FYU27B,5.394817559967695e-05,5.394817559967695e-05
ID_DBX7DS,0.0020822700422552694,0.0020822700422552694
ID_W5VGS0,0.00031134592255574353,0.00031134592255574353
ID_DF3WU7,5.394817559967695e-05,5.394817559967695e-05
ID_I2M4VZ,0.0003312186973906733,0.0003312186973906733
ID_ERFJWP,0.002249792804809877,0.002249792804809877
ID_9P61Y7,0.00019384223543571582,0.00019384223543571582
ID_BF8224,7.85157933366445e-05,7.85157933366445e-05
ID_KNHULM,0.0001232347277075575,0.0001232347277075575
ID_WZ8Q7B,5.394817559967695e-05,5.394817559967695e-05
ID_D9GW24,0.00018336324843002655,0.00018336324843002655
ID_R6P82I,0.0017736830932147318,0.0017736830932147318
ID_OEPZP1,0.0021465978202668636,0.0021465978202668636
ID_AWGISG,0.00017074465118866076,0.00017074465118866076
ID_U5TTSQ,0.0001232347277075575,0.0001232347277075575
ID_58G5VW,0.0003265591645849048,0.0003265591645849048
ID_D53KBD,5.158288873645692e-05,5.158288873645692e-05
ID_L5XIHQ,7.85157933366445e-05,7.85157933366445e-05
ID_QJGRN9,0.0012922664638110519,0.0012922664638110519
ID_ANC2EL,0.0019383756875576777,0.0019383756875576777
ID_UND8Q0,0.0023030697199875804,0.0023030697199875804
ID_ZAKPQT,0.0023030697199875804,0.0023030697199875804
ID_V44OGQ,0.0020822700422552694,0.0020822700422552694
ID_RXMSOV,5.158288873645692e-05,5.158288873645692e-05
ID_RD8R38,5.158288873645692e-05,5.158288873645692e-05
ID_HPEF5S,5.158288873645692e-05,5.158288873645692e-05
ID_NY1UNI,5.158288873645692e-05,5.158288873645692e-05
ID_GS6HXS,0.014993593547348697,0.014993593547348697
ID_CPYKMJ,5.158288873645692e-05,5.158288873645692e-05
ID_V6RK3N,0.0023030697199875804,0.0023030697199875804
ID_VHNKKG,0.00017074465118866076,0.00017074465118866076
ID_912IN5,0.0001232347277075575,0.0001232347277075575
ID_XJ8UQJ,0.00017074465118866076,0.00017074465118866076
ID_SLUC5Z,0.0020822700422552694,0.0020822700422552694
ID_B3GS6V,7.908163981281597e-05,7.908163981281597e-05
ID_HCZVFD,7.908163981281597e-05,7.908163981281597e-05
ID_11LXBP,0.0012922664638110519,0.0012922664638110519
ID_943TOK,7.85157933366445e-05,7.85157933366445e-05
ID_98OF3U,0.00017074465118866076,0.00017074465118866076
ID_AIQRMM,0.0023030697199875804,0.0023030697199875804
ID_8AKZAI,0.010249291061583317,0.010249291061583317
ID_3ERPGD,0.0023030697199875804,0.0023030697199875804
ID_9N2BZ0,0.00011884462066944026,0.00011884462066944026
ID_ELGE1U,6.727302735461863e-05,6.727302735461863e-05
ID_NSSWZI,0.0021465978202668636,0.0021465978202668636
ID_RI54E7,0.0012922664638110519,0.0012922664638110519
ID_7E6BAM,5.394817559967695e-05,5.394817559967695e-05
ID_8T01EV,0.0002787357275738568,0.0002787357275738568
ID_XQNM9U,5.394817559967695e-05,5.394817559967695e-05
ID_5T9X89,0.0001232347277075575,0.0001232347277075575
ID_UNCSDQ,0.0003312186973906733,0.0003312186973906733
ID_NN5TUZ,0.010431143505495285,0.010431143505495285
ID_VRS6GC,0.061892805388117235,0.061892805388117235
ID_13DMQK,0.0013798055027340263,0.0013798055027340263
ID_ZP9WX2,0.0001232347277075575,0.0001232347277075575
ID_1I109E,5.394817559967695e-05,5.394817559967695e-05
ID_VSSJY6,7.85157933366445e-05,7.85157933366445e-05
ID_IEMM1P,0.0003265591645849048,0.0003265591645849048
ID_1ZVAM5,0.0003265591645849048,0.0003265591645849048
ID_YOQAQP,0.0001232347277075575,0.0001232347277075575
ID_ZHA6W2,7.85157933366445e-05,7.85157933366445e-05
ID_F3ZEOL,5.394817559967695e-05,5.394817559967695e-05
ID_4LITIF,5.394817559967695e-05,5.394817559967695e-05
ID_5ETGVM,0.001365544588440173,0.001365544588440173
ID_PQC182,0.004855361799356299,0.004855361799356299
ID_CS57AE,0.001792322586290575,0.001792322586290575
ID_9DOYYB,7.908163981281597e-05,7.908163981281597e-05
ID_3L5YZU,0.0001232347277075575,0.0001232347277075575
ID_6XOCO5,0.004326710006915263,0.004326710006915263
ID_9X5DUT,0.00017074465118866076,0.00017074465118866076
ID_SH20YB,0.0006574795915839894,0.0006574795915839894
ID_FHGVV9,0.0020822700422552694,0.0020822700422552694
ID_L4O697,0.00017074465118866076,0.00017074465118866076
ID_FC6AVA,0.0006314054136222729,0.0006314054136222729
ID_IX1XZE,0.00024117268493731815,0.00024117268493731815
ID_WLB3OY,0.0001232347277075575,0.0001232347277075575
ID_IVGM81,7.908163981281597e-05,7.908163981281597e-05
ID_OU57VU,0.02999580519190685,0.02999580519190685
ID_5ESG41,0.00017074465118866076,0.00017074465118866076
ID_J8UC33,0.0005766769103478594,0.0005766769103478594
ID_RZTGRM,0.0007558434632045451,0.0007558434632045451
ID_X20N3V,0.001982695265767001,0.001982695265767001
ID_FJEDHF,0.0005766769103478594,0.0005766769103478594
ID_SJE34O,0.0007972631709372933,0.0007972631709372933
ID_RZ9Y4F,0.15003678527755734,0.15003678527755734
ID_RS03YH,0.001077896205271755,0.001077896205271755
ID_T3ZPB4,0.0037689647056518487,0.0037689647056518487
ID_BKMKQW,0.003424811863483105,0.003424811863483105
ID_VR1KM6,0.00617269988454289,0.00617269988454289
ID_SVZ7XA,0.0005766769103478594,0.0005766769103478594
ID_FXZJ9P,0.003752698109260485,0.003752698109260485
ID_KNMLWQ,0.001982695265767001,0.001982695265767001
ID_IKARHH,0.0005356894127879672,0.0005356894127879672
ID_EG3WG1,0.0005766769103478594,0.0005766769103478594
ID_5YP67S,0.0005766769103478594,0.0005766769103478594
ID_KHCER6,0.0005766769103478594,0.0005766769103478594
ID_LB1ZVJ,0.0005766769103478594,0.0005766769103478594
ID_HXW1NS,0.0025997834915244813,0.0025997834915244813
ID_025265,0.022696908453550504,0.022696908453550504
ID_TUZVTJ,0.0005356894127879672,0.0005356894127879672
ID_8412IY,0.0009641830158065595,0.0009641830158065595
ID_YS28JJ,0.0005356894127879672,0.0005356894127879672
ID_KV57PL,0.022696908453550504,0.022696908453550504
ID_R7MUTH,0.001982695265767001,0.001982695265767001
ID_7W8OTR,0.0031646809870758234,0.0031646809870758234
ID_RLR27L,0.0013240306496221604,0.0013240306496221604
ID_K810PX,0.002569951524013013,0.002569951524013013
ID_IV0V7P,0.005383108860909982,0.005383108860909982
ID_JWVELH,0.0037689647056518487,0.0037689647056518487
ID_YK437J,0.0005303009674751865,0.0005303009674751865
ID_M8HQOP,0.004737581957583223,0.004737581957583223
ID_P53TGF,0.0025997834915244813,0.0025997834915244813
ID_0GMSEZ,0.0025960853877983856,0.0025960853877983856
ID_O8GCOX,0.000729059308632067,0.000729059308632067
ID_IZ6LA1,0.0005573745239847289,0.0005573745239847289
ID_BTYO7S,0.0010355960208972795,0.0010355960208972795
ID_C4SULL,0.0005303009674751865,0.0005303009674751865
ID_78O60N,0.0056070587759183225,0.0056070587759183225
ID_5PJW4M,0.002569951524013013,0.002569951524013013
ID_QW7JWQ,0.001179089549823956,0.001179089549823956
ID_6FCK76,0.0007566333383380876,0.0007566333383380876
ID_J5T35I,0.030263152315452593,0.030263152315452593
ID_FIKPR0,0.002486201684672526,0.002486201684672526
ID_U4XVP2,0.00102598116963608,0.00102598116963608
ID_5DLUXE,0.0029973157736988857,0.0029973157736988857
ID_X86LHN,0.011987511049732096,0.011987511049732096
ID_14Q6RD,0.002549710265286209,0.002549710265286209
ID_2X0LF9,0.0013240306496221604,0.0013240306496221604
ID_PZT1O4,0.0005573745239847289,0.0005573745239847289
ID_T0VXOC,0.001195110867072566,0.001195110867072566
ID_B8SSFI,0.0005766769103478594,0.0005766769103478594
ID_2P5Y4J,0.001982695265767001,0.001982695265767001
ID_X3NJBT,0.0011969731250664692,0.0011969731250664692
ID_KVD9F9,0.0007972631709372933,0.0007972631709372933
ID_IT07FQ,0.0007629286868970123,0.0007629286868970123
ID_USJ774,0.0005749842529347175,0.0005749842529347175
