ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_IEUVNM,0.35702165234159494,0.35702165234159494,0.24206916104550097,0.24206916104550097,0.30354767193926163,0.30354767193926163
ID_1U9QOZ,0.04148884067182175,0.04148884067182175,0.024087015973548204,0.024087015973548204,0.07859299911728815,0.07859299911728815
ID_ELOPWG,0.024248715161946394,0.024248715161946394,0.013384240076606928,0.013384240076606928,0.013309503548236387,0.013309503548236387
ID_ZI5Y1E,0.024248715161946394,0.024248715161946394,0.01346812823630731,0.01346812823630731,0.013511133805928527,0.013511133805928527
ID_ASGRG0,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_PSAMCJ,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01385816498532308,0.01385816498532308
ID_2A4701,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01385816498532308,0.01385816498532308
ID_8AQJGL,0.024248715161946394,0.024248715161946394,0.013382104054734065,0.013382104054734065,0.013309503548236387,0.013309503548236387
ID_4NNDXH,0.024248715161946394,0.024248715161946394,0.013575470546903124,0.013575470546903124,0.014292408497965385,0.014292408497965385
ID_3PVLGV,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_NM26QX,0.05487960032776151,0.05487960032776151,0.03469365403625708,0.03469365403625708,0.06210393571370803,0.06210393571370803
ID_JPHAG6,0.024248715161946394,0.024248715161946394,0.01346812823630731,0.01346812823630731,0.013911129632673675,0.013911129632673675
ID_WKK2CS,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_MTFXPX,0.024248715161946394,0.024248715161946394,0.013575470546903124,0.013575470546903124,0.014292408497965385,0.014292408497965385
ID_8Y14DK,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.013984063740332106,0.013984063740332106
ID_ET1AOI,0.024248715161946394,0.024248715161946394,0.013409041663908515,0.013409041663908515,0.013420098297498899,0.013420098297498899
ID_B4CFP4,0.058398344248609665,0.058398344248609665,0.03156817365386932,0.03156817365386932,0.08477497309728362,0.08477497309728362
ID_4WUH73,0.03333281154208239,0.03333281154208239,0.023243165099123858,0.023243165099123858,0.07670414017560742,0.07670414017560742
ID_B6GW66,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_BKO8EP,0.026762206090579506,0.026762206090579506,0.015074818940083234,0.015074818940083234,0.053142978155904644,0.053142978155904644
ID_3KYFSE,0.4645339524519302,0.4645339524519302,0.3460576399933219,0.3460576399933219,0.41761487583077345,0.41761487583077345
ID_ILOCIE,0.024248715161946394,0.024248715161946394,0.013434205669335678,0.013434205669335678,0.0135993327724318,0.0135993327724318
ID_79UIX6,0.024248715161946394,0.024248715161946394,0.013306300568789956,0.013306300568789956,0.013670818979814004,0.013670818979814004
ID_K29ICA,0.040849135671403164,0.040849135671403164,0.02719871245282621,0.02719871245282621,0.08212010883620505,0.08212010883620505
ID_EMCF89,0.024248715161946394,0.024248715161946394,0.013575470546903124,0.013575470546903124,0.014254338239527462,0.014254338239527462
ID_VVPJT8,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01337620893467369,0.01337620893467369
ID_6RW7WE,0.04929231791239079,0.04929231791239079,0.031373477929445455,0.031373477929445455,0.23084402811215754,0.23084402811215754
ID_RP4S9G,0.04148884067182175,0.04148884067182175,0.024087015973548204,0.024087015973548204,0.07859299911728815,0.07859299911728815
ID_BW4GGG,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.013309503548236387,0.013309503548236387
ID_7Y1J8O,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.01334912874657276,0.01334912874657276
ID_U9XJOX,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01337620893467369,0.01337620893467369
ID_9HLS3W,0.024248715161946394,0.024248715161946394,0.013143196672254474,0.013143196672254474,0.014991995173817302,0.014991995173817302
ID_VHEXDH,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01385816498532308,0.01385816498532308
ID_GJUTJ6,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.01334912874657276,0.01334912874657276
ID_3K6BSM,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_9QHKM5,0.04148884067182175,0.04148884067182175,0.024087015973548204,0.024087015973548204,0.07859299911728815,0.07859299911728815
ID_2IDMK7,0.05098117753917563,0.05098117753917563,0.036206592208482394,0.036206592208482394,0.07432810662085619,0.07432810662085619
ID_2UT2U6,0.024248715161946394,0.024248715161946394,0.013306300568789956,0.013306300568789956,0.013670818979814004,0.013670818979814004
ID_UR6FEW,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.01334912874657276,0.01334912874657276
ID_TRQZ0M,0.024248715161946394,0.024248715161946394,0.013575470546903124,0.013575470546903124,0.014254338239527462,0.014254338239527462
ID_KKGOZ3,0.024248715161946394,0.024248715161946394,0.013575470546903124,0.013575470546903124,0.014254338239527462,0.014254338239527462
ID_MWBQU9,0.05308414551690742,0.05308414551690742,0.033055268505242014,0.033055268505242014,0.11868633492069844,0.11868633492069844
ID_SHGMZJ,0.04148884067182175,0.04148884067182175,0.024087015973548204,0.024087015973548204,0.07859299911728815,0.07859299911728815
ID_KYD4DW,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_QAIAUU,0.03333281154208239,0.03333281154208239,0.023243165099123858,0.023243165099123858,0.07670414017560742,0.07670414017560742
ID_2LRZL3,0.024248715161946394,0.024248715161946394,0.013575470546903124,0.013575470546903124,0.014292408497965385,0.014292408497965385
ID_V7A541,0.024248715161946394,0.024248715161946394,0.01346812823630731,0.01346812823630731,0.013293143662192886,0.013293143662192886
ID_9DXFRR,0.03078903613371006,0.03078903613371006,0.020461588210980517,0.020461588210980517,0.05848674446092019,0.05848674446092019
ID_S7KKUF,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_GX5WM0,0.03164024038259568,0.03164024038259568,0.016032901794144787,0.016032901794144787,0.054152703224205324,0.054152703224205324
ID_9CLKA6,0.024248715161946394,0.024248715161946394,0.013382104054734065,0.013382104054734065,0.013309503548236387,0.013309503548236387
ID_CEKPDU,0.0764210626869734,0.0764210626869734,0.03758202932962964,0.03758202932962964,0.10156563103988778,0.10156563103988778
ID_5LE4HE,0.024248715161946394,0.024248715161946394,0.01346812823630731,0.01346812823630731,0.013911129632673675,0.013911129632673675
ID_2YYGLW,0.35954154074547157,0.35954154074547157,0.31633306847526543,0.31633306847526543,0.3332976874861842,0.3332976874861842
ID_I76YXQ,0.024248715161946394,0.024248715161946394,0.013385005611706661,0.013385005611706661,0.013341696532249885,0.013341696532249885
ID_L8Y0QF,0.024248715161946394,0.024248715161946394,0.01346812823630731,0.01346812823630731,0.013911129632673675,0.013911129632673675
ID_B3CDOU,0.03997994942964398,0.03997994942964398,0.025911789036199215,0.025911789036199215,0.08784085145058733,0.08784085145058733
ID_LVNFZZ,0.04241733101062982,0.04241733101062982,0.025575371289779512,0.025575371289779512,0.09036792067855902,0.09036792067855902
ID_HKFQ1V,0.03997994942964398,0.03997994942964398,0.025911789036199215,0.025911789036199215,0.08784085145058733,0.08784085145058733
ID_803TPA,0.024248715161946394,0.024248715161946394,0.013143196672254474,0.013143196672254474,0.014991995173817302,0.014991995173817302
ID_GLQ3DX,0.024248715161946394,0.024248715161946394,0.013143196672254474,0.013143196672254474,0.014991995173817302,0.014991995173817302
ID_IQPKA6,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.01337620893467369,0.01337620893467369
ID_ZVCB1F,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_J55KEV,0.03164024038259568,0.03164024038259568,0.016032901794144787,0.016032901794144787,0.054152703224205324,0.054152703224205324
ID_F0XW09,0.040435220677354576,0.040435220677354576,0.026862088186444633,0.026862088186444633,0.09735200069219983,0.09735200069219983
ID_DHZUBS,0.026090034989754058,0.026090034989754058,0.013846179803802145,0.013846179803802145,0.05317874344304965,0.05317874344304965
ID_W41W7O,0.432163998223395,0.432163998223395,0.3245966852637688,0.3245966852637688,0.36826572251487744,0.36826572251487744
ID_6AQOOX,0.02744313330799552,0.02744313330799552,0.02273469466978428,0.02273469466978428,0.025216541930342243,0.025216541930342243
ID_WQ0W7P,0.059049571286076685,0.059049571286076685,0.03374016430900149,0.03374016430900149,0.12509863371639302,0.12509863371639302
ID_GARNGB,0.02744313330799552,0.02744313330799552,0.02273469466978428,0.02273469466978428,0.025216541930342243,0.025216541930342243
ID_ZRFZ0T,0.02501847475526667,0.02501847475526667,0.02088749651384787,0.02088749651384787,0.024455594806684185,0.024455594806684185
ID_TSKMGA,0.027242218123301284,0.027242218123301284,0.0239132692826195,0.0239132692826195,0.025413000147924254,0.025413000147924254
ID_CZJREO,0.06161084983767401,0.06161084983767401,0.032593314408552614,0.032593314408552614,0.029182183302860078,0.029182183302860078
ID_7UONQC,0.024248715161946394,0.024248715161946394,0.013409041663908515,0.013409041663908515,0.013409080429686653,0.013409080429686653
ID_VM84AE,0.35519018261300633,0.35519018261300633,0.32203261944759554,0.32203261944759554,0.3725502297505625,0.3725502297505625
ID_LYQHB8,0.15239003537550547,0.15239003537550547,0.0934025285298857,0.0934025285298857,0.1703871323688697,0.1703871323688697
ID_SRMPF6,0.35519018261300633,0.35519018261300633,0.32203261944759554,0.32203261944759554,0.3725502297505625,0.3725502297505625
ID_AQEDUU,0.35519018261300633,0.35519018261300633,0.32203261944759554,0.32203261944759554,0.3725502297505625,0.3725502297505625
ID_URYB4G,0.2087272517807366,0.2087272517807366,0.25463000137042807,0.25463000137042807,0.3543827732087099,0.3543827732087099
ID_L1C8T4,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_GQHEYV,0.2087272517807366,0.2087272517807366,0.25463000137042807,0.25463000137042807,0.3543827732087099,0.3543827732087099
ID_E0O1TE,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_P7I8OT,0.2087272517807366,0.2087272517807366,0.25463000137042807,0.25463000137042807,0.3543827732087099,0.3543827732087099
ID_KU8IY3,0.3985793238471311,0.3985793238471311,0.341224161522958,0.341224161522958,0.4476223879838799,0.4476223879838799
ID_56TEHN,0.024248715161946394,0.024248715161946394,0.01733948349212184,0.01733948349212184,0.014510254756185196,0.014510254756185196
ID_QMWF8O,0.2083557967635447,0.2083557967635447,0.2528975955558084,0.2528975955558084,0.35507927557226593,0.35507927557226593
ID_22YEQD,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_7GZXR0,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_G9WW3Y,0.35519018261300633,0.35519018261300633,0.32203261944759554,0.32203261944759554,0.3725502297505625,0.3725502297505625
ID_AXB1LU,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_EWJGNL,0.024248715161946394,0.024248715161946394,0.014008822807041594,0.014008822807041594,0.01362100301166208,0.01362100301166208
ID_Z8A224,0.04717694130307888,0.04717694130307888,0.03219428816856555,0.03219428816856555,0.02974126776827269,0.02974126776827269
ID_SMAV0S,0.3547663063934462,0.3547663063934462,0.3219120839298321,0.3219120839298321,0.3668268813512989,0.3668268813512989
ID_4W0S35,0.04717694130307888,0.04717694130307888,0.03219428816856555,0.03219428816856555,0.02974126776827269,0.02974126776827269
ID_32HYGC,0.024248715161946394,0.024248715161946394,0.01347364114711265,0.01347364114711265,0.0135993327724318,0.0135993327724318
ID_Y0V0Q8,0.35519018261300633,0.35519018261300633,0.32203261944759554,0.32203261944759554,0.3725502297505625,0.3725502297505625
ID_VEHMX4,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_B8VB2S,0.05974820174640063,0.05974820174640063,0.03203384391862189,0.03203384391862189,0.028889948281696595,0.028889948281696595
ID_YU423E,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_NYYJM9,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_WP14OU,0.024248715161946394,0.024248715161946394,0.013519894893869296,0.013519894893869296,0.013355575881800082,0.013355575881800082
ID_XDWYCC,0.02427630898093094,0.02427630898093094,0.013605916504530953,0.013605916504530953,0.0146072696229936,0.0146072696229936
ID_H0ZGLY,0.42427240364116137,0.42427240364116137,0.30991151777519155,0.30991151777519155,0.37722659223351174,0.37722659223351174
ID_BEKEYZ,0.024248715161946394,0.024248715161946394,0.01347364114711265,0.01347364114711265,0.0135993327724318,0.0135993327724318
ID_JB2Y8O,0.37356630487235654,0.37356630487235654,0.3288422781206165,0.3288422781206165,0.4079164909385352,0.4079164909385352
ID_FO98FY,0.06312183581537106,0.06312183581537106,0.05394623380859083,0.05394623380859083,0.07363218691758983,0.07363218691758983
ID_JGO3WB,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_MENRNK,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_60PIJY,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_N05EO9,0.35519018261300633,0.35519018261300633,0.32203261944759554,0.32203261944759554,0.3725502297505625,0.3725502297505625
ID_GO6AEU,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_V8O1QV,0.08287020621994765,0.08287020621994765,0.06951910949077367,0.06951910949077367,0.09676306696435094,0.09676306696435094
ID_Z5Q2AH,0.024269419095693807,0.024269419095693807,0.014153217283534346,0.014153217283534346,0.014489985629147419,0.014489985629147419
ID_84O0XR,0.04643993390133659,0.04643993390133659,0.02933513634431127,0.02933513634431127,0.0282608947279403,0.0282608947279403
ID_G5ULLS,0.024248715161946394,0.024248715161946394,0.01347364114711265,0.01347364114711265,0.0135993327724318,0.0135993327724318
ID_UQLI5V,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_P5TQAL,0.07640067484820755,0.07640067484820755,0.07070418326945614,0.07070418326945614,0.12334767592246769,0.12334767592246769
ID_DNX620,0.07640067484820755,0.07640067484820755,0.07070418326945614,0.07070418326945614,0.12334767592246769,0.12334767592246769
ID_7JV87P,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_A23KNJ,0.024248715161946394,0.024248715161946394,0.017369245396883743,0.017369245396883743,0.014817995111536532,0.014817995111536532
ID_KNF9P6,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.014143137974766228,0.014143137974766228
