id,loan_status
68715,0.00028878239486328363
68716,0.0022434034943839853
68717,0.14659019907495396
68718,0.03842382039863323
68719,0.048182205823127336
68720,0.1342225071435025
68721,0.03870490220379826
68722,0.002928613432776396
68723,0.9949433681286299
68724,0.026064488471492998
68725,0.007309073292963723
68726,0.02189198795550781
68727,0.003119448071433707
68728,0.0035438548054994856
68729,0.06234045565247538
68730,0.0008145339779639904
68731,0.026066200362596645
68732,0.009606039073257171
68733,0.0016679338932014164
68734,0.007114048069159888
68735,0.3786067100619856
68736,0.010014786443405185
68737,0.0036359235681632167
68738,0.004730838499891604
68739,0.003350228856510633
68740,0.005279566736112873
68741,0.27007180774590167
68742,0.0031952409413923593
68743,0.0007408933481630731
68744,0.9958015814308181
68745,0.0033121060648586063
68746,0.06935373835432468
68747,0.0011639430103829586
68748,0.990606012663094
68749,0.006975937442674173
68750,0.10441442188214513
68751,0.04264917146553969
68752,0.15789317899000083
68753,0.0001384753687704547
68754,0.06147495414490321
68755,0.0032239871865435035
68756,0.020190856039344448
68757,0.004839113114258272
68758,0.2648792111337067
68759,0.02889927796678858
68760,0.007476595980702704
68761,0.07199159049779938
68762,0.8517639771875356
68763,9.031304323809984e-05
68764,0.9907826348142685
68765,0.43882120603775704
68766,0.05853048068601967
68767,0.00037488254359316895
68768,0.0012278995699360005
68769,0.019537618223281244
68770,0.0005606576078615731
68771,0.2198647960677692
68772,0.005399739885250947
68773,0.0007256695030491876
68774,0.003587192878022059
68775,0.9983680512581843
68776,0.003620802550093106
68777,0.0038496435156356603
68778,0.0026707019510770823
68779,0.9993505494895638
68780,0.44229705343411113
68781,0.007384992212770548
68782,0.06461809305368611
68783,0.0829607405378759
68784,0.08095466468570656
68785,0.0004975658233906449
68786,0.0064047643347849275
68787,0.054701582929431836
68788,0.11392758015275152
68789,0.000497230667691373
68790,0.0015485585030872895
68791,0.0009215271461901923
68792,0.0024471157421987666
68793,0.0606788760445543
68794,0.009351235128020755
68795,0.0004085601366167096
68796,0.016915992884232935
68797,0.09259127146937846
68798,0.03376944101249926
68799,0.01826874454249626
68800,0.0018640757925863117
68801,0.15486570015239565
68802,0.002605403480580721
68803,0.9780859196159972
68804,0.9801006180013861
68805,0.1061516726661852
68806,0.9726632059998559
68807,0.14821934085377492
68808,0.013836503363448997
68809,0.045589611287029014
68810,0.03750094493145813
68811,0.9792559655608295
68812,0.05000538581300132
68813,0.03561012598742231
68814,0.000579164793882827
68815,0.009267225400049152
68816,0.0039602737476383066
68817,0.043298952300838404
68818,0.04156276852744044
68819,0.02838789890651469
68820,0.03432215697034095
68821,0.008335432893425532
68822,0.00646427556922197
68823,0.020806893216446517
68824,0.587982051602701
68825,0.9941009044776588
68826,0.018010710542322807
68827,0.007909825070125415
68828,0.002607987229006498
68829,0.9920561669292985
68830,0.014059041922726796
68831,0.001216187545549455
68832,0.011918631439626981
68833,0.9588165746192246
68834,0.027270494111365763
68835,0.0024249114272050652
68836,0.07012568645162959
68837,0.4851841440812779
68838,0.014301283618694908
68839,0.010574520469288345
68840,0.010493335646202641
68841,0.022484533845619575
68842,0.030356988477670953
68843,0.7598146970979369
68844,0.018771962349367278
68845,0.9818967106819154
68846,0.9506954734379546
68847,0.019195314834934092
68848,0.08091094643029607
68849,0.631173874526402
68850,0.007996758521129544
68851,0.0016629505831618739
68852,0.015892648289554098
68853,0.0010901564893498086
68854,0.0024454381471428013
68855,0.9808485983837277
68856,0.04385715310452361
68857,0.007598215546194281
68858,0.009762300402710549
68859,0.003152165788671095
68860,0.012497419093680752
68861,0.0005101334708681879
68862,0.11083281018884279
68863,0.2288494531375826
68864,0.1263393267083214
68865,0.01622439635723016
68866,0.05977476110607528
68867,0.006332461654708488
68868,0.9906080083334521
68869,0.5460279276363958
68870,0.0040285670009963526
68871,0.02614798842106062
68872,0.16276661153615918
68873,0.06598510395699307
68874,0.06459683642141308
68875,0.02968543430403975
68876,0.03729725108885507
68877,0.008755784303729284
68878,0.909054713799139
68879,0.06612297661450649
68880,0.015550300365786226
68881,0.0170593154615381
68882,0.012892315064706802
68883,0.08699076785917013
68884,0.021898045951702427
68885,0.0029233208228772413
68886,0.29609527030337673
68887,0.04639677054527672
68888,0.0052117489328375
68889,0.01448608478043659
68890,0.04136688676441667
68891,0.988121616591022
68892,0.0730774107196248
68893,0.0030773934108338148
68894,0.020734460387352858
68895,0.0006753314320945684
68896,0.0030533591049645543
68897,0.5612621725389532
68898,0.0015231779130312872
68899,0.9451359218819299
68900,0.988703629681987
68901,0.004665378700103051
68902,0.035959610598304256
68903,0.0023506484616194505
68904,0.03227368124107037
68905,0.039981431764721416
68906,0.002387480063391469
68907,0.0007538677629314695
68908,0.015361830259010343
68909,0.017825532764787537
68910,0.010555209680195752
68911,0.9538007713233234
68912,0.0012414503862436805
68913,0.0016771608040013046
68914,0.07689706023828105
68915,0.002442743607920507
68916,0.0018893391897514956
68917,0.13127116986721857
68918,0.0013538632704049385
68919,0.0005280580471073512
68920,0.013287942173855413
68921,0.06366661162602402
68922,0.0008377619939801677
68923,0.00048160076846723846
68924,0.07748849996326956
68925,0.018115281804668856
68926,0.9791989929168615
68927,0.008914071685782338
68928,0.9601827773525337
68929,0.0037621279021234962
68930,0.9891422136599947
68931,0.09637475690067498
68932,0.012457021481543352
68933,0.011100721031983342
68934,0.0013533082033484476
68935,0.006896643246014798
68936,0.008567670475331987
68937,0.004203966865155756
68938,0.25204217267014795
68939,0.01313068151387863
68940,0.08981243827910608
68941,0.0023567170974473986
68942,0.06729412797467109
68943,0.002791089561205348
68944,0.13938512486488283
68945,0.0496907364937426
68946,0.018374193405452252
68947,0.001478758818478131
68948,0.02579487053387266
68949,0.0023288511349651205
68950,0.9962885054131725
68951,0.0011947073089202819
68952,0.05702045586215766
68953,0.0028404463552034916
68954,0.026378659813270578
68955,0.00591355846034656
68956,0.000500640049236943
68957,0.00513916046096406
68958,0.10409425944740898
68959,0.995683373833638
68960,0.01855867247355213
68961,0.011739040992508972
68962,0.00713458113552841
68963,0.927808744953239
68964,0.00504878411776643
68965,0.01543837501430056
68966,0.017553046339229456
68967,0.03416841176833602
68968,0.12211502742975032
68969,0.004861775208655913
68970,0.005352253667531148
68971,0.03264070901073106
68972,0.013561619224743193
68973,0.0043390069086081525
68974,0.0007217873360216857
68975,0.037669028523375184
68976,0.004481499254213092
68977,0.0183830497404529
68978,0.06592459078334793
68979,0.3833228990497398
68980,6.306473895919889e-05
68981,0.0025619588056125854
68982,0.0025350898897054503
68983,0.00192069154076404
68984,0.026700659735897147
68985,0.49054153859118843
68986,0.04844015390451833
68987,0.01326673640494578
68988,0.00024791742066888943
68989,0.00981284807646498
68990,0.9596159133552975
68991,0.9898160622759593
68992,0.00832720986201391
68993,0.12011187353785867
68994,0.03794416448329293
68995,0.008472935451786151
68996,0.9612606127811458
68997,0.0036416504651304756
68998,0.011661416756495081
68999,0.03711008941227461
69000,0.12189982909891219
69001,0.9942669281313784
69002,0.011290571464003446
69003,0.01836835642780865
69004,0.0013666561476900656
69005,0.0011472695214603651
69006,0.004974641479866646
69007,0.07240424793330348
69008,0.07206466351224562
69009,0.003779618191361158
69010,0.23081779035076064
69011,0.0018794898268074131
69012,5.742704230015242e-05
69013,0.284739941359284
69014,0.9890962967269515
69015,0.005395266782275481
69016,0.004383239998423085
69017,0.9893719577011721
69018,0.03605298657724908
69019,0.08385981141855457
69020,0.0027515109844417933
69021,0.0026724062247707233
69022,0.02058597155195932
69023,0.06791987137105646
69024,0.019463864485716745
69025,0.001742271420347268
69026,0.004770692816911249
69027,0.012446800665003654
69028,0.1180268231060972
69029,2.4169842298993267e-05
69030,0.9913827605499093
69031,0.008092384406639173
69032,0.0450433208615359
69033,0.013313262923285798
69034,0.06881807320217538
69035,0.12535630672060297
69036,0.0037271595989835536
69037,0.005763148897294474
69038,0.02375166276907116
69039,0.010030404055757416
69040,0.037659831659057
69041,0.0024005697832900153
69042,0.004840267238512943
69043,0.013172029324615928
69044,5.673273305647804e-05
69045,0.008845587613966891
69046,0.0033837242233323104
69047,0.9481009784229901
69048,0.9942475016682641
69049,0.003936343977379647
69050,0.16922905792745532
69051,0.0012714710033549421
69052,0.9657740100025118
69053,0.0030358659221677623
69054,0.057340647254963
69055,0.005874003517742747
69056,0.040990013776240376
69057,0.3636387764494068
69058,0.13988960033750839
69059,0.9615365165617917
69060,0.003728406952969098
69061,0.007786490347880321
69062,0.015688625689706377
69063,0.002050529478819269
69064,0.08879184484876898
69065,0.014262601621333977
69066,0.03737740004861715
69067,0.9729994577668065
69068,0.005017815824361604
69069,0.006278792449651419
69070,0.0025538609562869843
69071,0.08274189980239144
69072,0.9978236734988607
69073,0.006540190325086539
69074,0.045973754213700146
69075,0.005580861213853674
69076,0.0018913438130867416
69077,0.8796382033109016
69078,0.004979913330755485
69079,0.005499563974845006
69080,0.047764163186990366
69081,0.0348460937690726
69082,0.015090058195615366
69083,0.013436650085832448
69084,0.027706628482226724
69085,0.0251328780677532
69086,0.005068139357133659
69087,0.014417329910001815
69088,0.28788960211529113
69089,0.011675343784450098
69090,0.0007723395974829731
69091,0.16603317660381045
69092,0.004245813113646498
69093,0.13198366906651757
69094,0.07425724546819161
69095,0.07345486461225897
69096,0.006186381133516198
69097,0.02604346183862439
69098,0.03619280226300845
69099,0.007107292550360211
69100,0.008432358231178144
69101,0.04294742886690218
69102,0.003788621045330004
69103,0.02907539182788687
69104,0.9977725767068321
69105,0.005651980170904708
69106,0.009777154024156211
69107,0.009880140996975656
69108,0.9939432420193572
69109,0.0024581650622293675
69110,0.005055428392478926
69111,0.003349670884602906
69112,0.013345930237930112
69113,0.008217268167604949
69114,0.0056796815348577065
69115,0.0254144041354112
69116,0.03365725728470584
69117,0.0006039102588463043
69118,0.0008401299256284751
69119,0.001799975667887699
69120,0.003596390353807079
69121,0.07189379626904865
69122,0.004653595972497028
69123,0.9985407846427272
69124,0.011334203890418648
69125,0.0009272921324625779
69126,0.018796557615520133
69127,0.011935004046511542
69128,0.0017904208335341443
69129,0.0962454387312342
69130,0.017400549890077933
69131,0.006238505000146491
69132,0.005873377851680759
69133,0.001351638324657558
69134,0.033979932143534855
69135,0.04877687057996033
69136,0.0021436332518906956
69137,0.006881732188420345
69138,0.00039775352360565925
69139,0.05021836232227827
69140,0.0030514309749786078
69141,0.24303976550862355
69142,0.6268640186485723
69143,0.9932427985843915
69144,0.00036967419119813833
69145,0.39659541012468574
69146,0.2212525910140307
69147,0.12143664592108314
69148,0.004492624012170193
69149,0.0505957023626474
69150,0.14881474456509966
69151,0.011501162828349754
69152,0.02128335211667027
69153,0.03781186655399103
69154,0.011384874034974965
69155,0.6632598829264984
69156,0.02761843408438986
69157,0.006514183329710168
69158,0.017192985820728597
69159,0.0006686421005839332
69160,0.9896935086546221
69161,0.004335924280482038
69162,0.009350497691818805
69163,0.045457197185418304
69164,0.00026851315027855545
69165,0.07249114771911172
69166,0.0033117204388868854
69167,0.990042563948701
69168,0.002012568523081513
69169,0.08308528531939119
69170,0.016029966082522665
69171,0.002464788789247236
69172,0.01343440076009703
69173,0.9087935743748022
69174,0.0006393605256137313
69175,0.16554912763636942
69176,0.08701919672259587
69177,0.0252231440617649
69178,0.0049275146612076815
69179,0.5141454407711699
69180,0.8276881256355767
69181,0.010203407744712798
69182,0.0007378820994923338
69183,0.1716146407156325
69184,0.05721150765956558
69185,0.006618807927798811
69186,0.2080389836237657
69187,0.014539276741524415
69188,0.001070358698850012
69189,0.008403159595432606
69190,0.6953033940451703
69191,0.090750924487751
69192,0.014192502817835377
69193,0.06087959469924601
69194,0.9866519881242121
69195,0.00646666381092406
69196,0.046361362069612735
69197,0.018324817105114438
69198,0.007977819299762896
69199,0.00236663795252382
69200,0.011866501809198952
69201,0.10872526774283749
69202,0.02719285545890389
69203,0.006643733609129621
69204,0.018558744438980163
69205,0.03117691688807659
69206,0.027822877510411723
69207,0.00443589505012448
69208,0.0027111099584981825
69209,0.010340490912574331
69210,0.03833145470340258
69211,0.030779120238479788
69212,0.005265074393240649
69213,0.10657027848618958
69214,0.001168370439059923
69215,0.007768859396317618
69216,0.03316694339153037
69217,0.0051027222764523485
69218,0.00019615674650029673
69219,0.05329971056968254
69220,0.028511097918217407
69221,0.01872524070817526
69222,0.12078430370974387
69223,0.9901190941987507
69224,0.0044143850762307126
69225,0.05716890043041494
69226,0.0003055813384343038
69227,0.024625615875582624
69228,0.005932277298402354
69229,0.10923216088871729
69230,0.991186991352309
69231,0.06630994762573442
69232,0.019281556628925313
69233,0.020866847905917373
69234,0.012017841161351598
69235,0.9924625975637704
69236,0.011909050051213486
69237,0.9915316269233247
69238,0.002373313275378544
69239,0.9905292853608696
69240,0.8989720713514937
69241,0.0030055454094047346
69242,0.9923175091074581
69243,0.0024410283077124393
69244,0.03485021976758441
69245,0.005811856879675189
69246,0.09904121818791378
69247,0.004089626831066719
69248,0.9911227640612214
69249,0.054271323134879285
69250,0.002683000452315512
69251,0.0012743722463791026
69252,0.05015072552492235
69253,0.003038906543057889
69254,0.006951354918821352
69255,0.006242614994980645
69256,0.04368820394180349
69257,0.19907757469284812
69258,0.017977817787839454
69259,0.3135587836663302
69260,0.005365437710569492
